,no,label,belief
7250,3955544,0.5,1.0
7251,1254712,0.5,1.0
7252,2956850,0.5,1.0
7253,3369714,0.5,1.0
7254,3707499,0.5,1.0
7255,2289373,0.0,1.0
7256,572673,0.5,1.0
7257,2024997,0.5,1.0
7258,4731173,0.5,1.0
7259,855418,0.5,1.0
7260,1228898,0.5,1.0
7261,4979717,0.5,1.0
7262,3722164,0.5,1.0
7263,143371,0.5,1.0
7264,2589939,0.5,0.006289308176100629
7265,515782,0.5,0.0008059835411571886
7266,4503302,0.5,1.0
7267,4675745,0.5,0.0
7268,2798408,0.5,1.0
7269,5218900,0.5,1.0
7270,4875815,0.5,1.0
7271,1781051,0.5,1.0
7272,4982451,0.5,1.0
7273,1846315,1.0,1.0
7274,3940315,0.5,1.0
7275,3705301,0.5,0.0
7276,2524466,0.5,1.0
7277,1993226,0.5,1.0
7278,1352025,0.5,1.0
7279,3902281,0.5,1.0
7280,680760,0.5,0.10914908630992871
7281,1315718,0.5,1.0
7282,1174043,0.5,1.0
7283,3022689,0.5,1.0
7284,2035000,0.5,1.0
7285,412631,0.5,0.0
7286,164606,0.5,1.0
7287,1495655,0.5,1.0
7288,271311,0.5,1.0
7289,1412629,0.5,1.0
7290,4443924,0.5,0.10491818539467228
7291,3685992,0.5,1.0
7292,35475,0.5,1.0
7293,2316179,0.0,1.0
7294,2675448,0.5,1.0
7295,1858676,0.5,1.0
7296,4665737,0.5,1.0
7297,2847372,0.5,1.0
7298,2340875,0.5,1.0
7299,5045613,0.5,1.0
7300,4044456,0.5,1.0
7301,4715405,0.5,1.0
7302,692041,0.5,1.0
7303,4515722,0.5,1.0
7304,3578963,0.5,1.0
7305,244733,0.5,1.0
7306,2882177,0.5,1.0
7307,151413,0.5,1.0
7308,4860392,0.5,1.0
7309,1524736,0.5,1.0
7310,596836,0.5,1.0
7311,3382266,0.0,1.0
7312,30803,0.5,1.0
7313,2539651,0.5,1.0
7314,3202240,0.5,1.0
7315,1414888,0.5,1.0
7316,2424345,0.5,0.022334263811933413
7317,1195553,0.5,1.0
7318,2158605,0.5,1.0
7319,4129934,0.5,1.0
7320,21436,0.5,0.011352941176470588
7321,2274638,0.5,1.0
7322,1514009,0.5,1.0
7323,3200651,0.5,1.0
7324,621708,0.5,1.0
7325,5209295,0.5,0.047619047619047616
7326,4475076,0.5,1.0
7327,1266946,0.5,1.0
7328,506140,0.5,1.0
7329,5039254,0.5,1.0
7330,1162722,0.5,1.0
7331,3331340,0.5,1.0
7332,2391814,0.5,1.0
7333,1018062,0.5,1.0
7334,1064121,0.5,1.0
7335,2480990,0.5,1.0
7336,1475250,0.5,1.0
7337,40869,0.5,1.0
7338,775371,0.5,1.0
7339,4438854,0.5,1.0
7340,1559002,0.5,1.0
7341,445948,0.5,1.0
7342,838440,0.5,1.0
7343,1833147,0.5,0.0015831158128955126
7344,4622927,0.5,1.0
7345,4165996,0.5,1.0
7346,722733,0.5,1.0
7347,2612651,0.0,1.0
7348,784955,0.5,1.0
7349,4893981,0.5,1.0
7350,1644502,0.5,0.004761904761904762
7351,1465253,0.5,1.0
7352,1571083,0.5,1.0
7353,4974186,0.5,1.0
7354,134207,0.0,1.0
7355,3466145,0.5,1.0
7356,753346,0.5,1.0
7357,4828983,0.5,1.0
7358,3304070,0.5,1.0
7359,4927416,0.5,1.0
7360,361994,0.5,1.0
7361,1835262,1.0,1.0
7362,2561054,0.5,1.0
7363,3382327,0.5,1.0
7364,3054678,0.5,1.0
7365,5257986,0.5,1.0
7366,2970131,0.5,1.0
7367,4631505,0.5,0.02018129118693544
7368,568155,0.5,1.0
7369,966824,0.5,1.0
7370,723828,0.5,1.0
7371,5309270,0.5,1.0
7372,4369481,0.5,1.0
7373,623865,0.5,1.0
7374,4529981,0.5,1.0
7375,684120,0.5,1.0
7376,2690524,0.5,1.0
7377,3621994,0.5,1.0
7378,4764855,0.5,1.0
7379,4460556,0.5,1.0
7380,4522964,0.5,1.0
7381,4605972,0.5,1.0
7382,3444561,0.5,0.0035022599957153077
7383,2664122,0.5,1.0
7384,5067397,0.5,1.0
7385,5093012,0.5,1.0
7386,325625,0.5,1.0
7387,3875693,0.5,1.0
7388,1940713,0.5,1.0
7389,2620171,0.5,1.0
7390,4568797,0.5,1.0
7391,3642589,0.5,0.3584397647060594
7392,738946,0.5,1.0
7393,526203,0.5,1.0
7394,2527134,0.5,1.0
7395,5056717,0.5,1.0
7396,2853635,0.5,1.0
7397,1485905,0.5,1.0
7398,2018402,0.5,1.0
7399,1110868,1.0,0.034482758620689655
7400,4827413,0.5,1.0
7401,3667331,0.5,1.0
7402,1789747,1.0,1.0
7403,519172,0.5,1.0
7404,955495,0.5,1.0
7405,518845,0.5,1.0
7406,4890537,0.5,1.0
7407,1368885,0.0,1.0
7408,675833,0.5,1.0
7409,884134,0.5,1.0
7410,195188,0.5,1.0
7411,851353,0.5,1.0
7412,4365499,0.5,1.0
7413,1353156,0.5,1.0
7414,1287410,0.5,1.0
7415,304867,0.5,1.0
7416,2029176,0.5,1.0
7417,669455,0.5,1.0
7418,1341683,0.5,1.0
7419,1512321,0.5,1.0
7420,2228278,0.5,1.0
7421,860014,0.5,1.0
7422,1104012,0.5,1.0
7423,4929310,0.5,1.0
7424,1903452,0.5,1.0
7425,1191150,0.5,1.0
7426,4186591,0.5,1.0
7427,1432962,0.5,1.0
7428,1380411,0.5,1.0
7429,3124319,0.5,1.0
7430,2019563,0.5,1.0
7431,1863994,0.5,1.0
7432,3899813,0.5,1.0
7433,2478245,0.5,1.0
7434,920425,0.5,1.0
7435,1182986,0.5,1.0
7436,4219202,0.5,1.0
7437,2459434,0.5,1.0
7438,2467074,0.5,1.0
7439,4060171,0.5,1.0
7440,4779129,0.5,1.0
7441,516797,0.5,1.0
7442,2157443,0.5,1.0
7443,4220011,0.5,1.0
7444,15184,0.5,1.0
7445,1017243,0.5,1.0
7446,774130,0.0,1.0
7447,3884587,0.5,1.0
7448,2230958,0.5,1.0
7449,3012096,0.5,1.0
7450,659300,0.5,1.0
7451,3067280,0.5,1.0
7452,3427461,0.5,1.0
7453,4461956,0.5,1.0
7454,4562977,0.5,1.0
7455,4394106,0.5,1.0
7456,4487567,0.5,1.0
7457,1461976,0.5,1.0
7458,4553930,0.5,1.0
7459,2198461,0.5,1.0
7460,4046028,0.5,1.0
7461,2278769,0.5,0.07825536504959951
7462,3262380,0.5,0.027777777777777776
7463,2970190,0.5,1.0
7464,1645413,0.5,1.0
7465,2682277,0.5,1.0
7466,2376232,0.5,1.0
7467,564574,0.5,1.0
7468,1536365,0.5,1.0
7469,2492975,0.5,1.0
7470,3253616,0.5,1.0
7471,2799843,0.5,1.0
7472,2581495,0.5,1.0
7473,3342853,0.5,8.539709649871905e-05
7474,930524,0.5,1.0
7475,713896,0.5,0.10990929971874648
7476,71481,0.5,1.0
7477,3093549,0.5,1.0
7478,372785,0.5,1.0
7479,3215826,0.5,1.0
7480,4747542,0.5,0.00980392156862745
7481,2299490,0.5,1.0
7482,2089765,0.5,1.0
7483,5272420,0.5,1.0
7484,2860458,0.5,1.0
7485,3009884,0.5,1.0
7486,1891678,0.5,1.0
7487,4054198,0.5,1.0
7488,4759319,0.5,0.07047884626762309
7489,4984553,0.5,1.0
7490,1505262,0.5,1.0
7491,2752289,0.5,1.0
7492,1729172,0.5,1.0
7493,4107761,0.5,1.0
7494,1412023,0.5,1.0
7495,3077110,0.5,1.0
7496,3691214,0.5,1.0
7497,3296730,0.5,1.0
7498,2670597,0.5,1.0
7499,4224771,0.5,1.0
7500,487795,0.5,1.0
7501,2976529,0.5,1.0
7502,447023,0.5,0.051341788915201816
7503,912256,0.5,1.0
7504,54184,0.5,1.0
7505,209389,0.5,1.0
7506,4836789,0.5,1.0
7507,1046544,0.5,1.0
7508,4656235,0.5,1.0
7509,4501534,0.5,1.0
7510,1911739,0.5,1.0
7511,270146,0.5,1.0
7512,1727818,0.5,1.0
7513,1401781,0.5,1.0
7514,723680,0.5,1.0
7515,5305165,0.5,1.0
7516,2486558,0.5,1.0
7517,4739025,0.5,1.0
7518,847996,0.5,1.0
7519,1169171,0.5,1.0
7520,2239776,0.5,1.0
7521,5243449,0.5,1.0
7522,4531244,0.5,0.008403361344537815
7523,4649635,0.5,0.0
7524,2209831,0.5,1.0
7525,994681,0.5,1.0
7526,1685902,0.5,1.0
7527,3818560,0.5,1.0
7528,1453841,0.0,1.0
7529,3986974,0.5,1.0
7530,2668205,0.5,1.0
7531,284465,0.5,1.0
7532,668228,0.5,1.0
7533,57878,0.5,1.0
7534,5252265,0.5,1.0
7535,3960784,0.5,1.0
7536,4487829,0.5,1.0
7537,3901529,0.5,1.0
7538,3551555,0.5,1.0
7539,1398827,0.5,1.0
7540,3261434,0.5,1.0
7541,261221,0.5,1.0
7542,2646198,0.5,1.0
7543,4320171,0.5,1.0
7544,2627220,0.0,0.008771929824561403
7545,3242398,0.5,1.0
7546,4949219,0.5,1.0
7547,4273005,0.5,1.0
7548,4182306,0.5,1.0
7549,3107732,0.5,1.0
7550,3868461,0.5,1.0
7551,3700513,1.0,1.0
7552,4737518,0.5,1.0
7553,2420958,0.5,1.0
7554,1124759,0.5,1.0
7555,1412008,0.5,1.0
7556,876539,0.0,1.0
7557,4526045,0.5,0.0
7558,2470526,0.5,1.0
7559,1556599,0.5,1.0
7560,2693035,0.5,1.0
7561,3098630,0.5,1.0
7562,12261,0.5,0.0
7563,570729,0.5,1.0
7564,84866,0.5,1.0
7565,3424478,0.0,1.0
7566,1060270,0.5,0.0033222591362126247
7567,957396,0.5,1.0
7568,2119717,0.5,1.0
7569,2939410,0.5,1.0
7570,4633323,0.5,1.0
7571,4336833,0.5,1.0
7572,3170407,0.5,1.0
7573,1228474,0.5,1.0
7574,2314681,0.5,1.0
7575,1517034,0.5,0.005847953216374269
7576,2045156,0.5,1.0
7577,3005232,0.5,1.0
7578,2926920,0.5,1.0
7579,1591200,0.5,1.0
7580,3592128,0.5,1.0
7581,722229,0.5,1.0
7582,3305195,0.5,0.2059233790317281
7583,3280987,0.5,1.0
7584,5217431,0.5,1.0
7585,380629,0.0,1.0
7586,2213058,1.0,1.0
7587,3513602,0.5,1.0
7588,1985251,0.5,1.0
7589,4802016,0.5,1.0
7590,5054875,0.5,1.0
7591,700295,0.5,1.0
7592,4785234,0.5,1.0
7593,3366691,0.5,1.0
7594,2494101,0.5,1.0
7595,994329,0.5,0.0
7596,4966634,0.5,1.0
7597,1227180,0.5,1.0
7598,1569632,0.5,1.0
7599,3953916,0.5,0.010869565217391304
7600,191365,0.0,0.058823529411764705
7601,4278427,0.5,1.0
7602,2005764,0.5,1.0
7603,5135784,0.5,1.0
7604,5243211,0.5,1.0
7605,1365659,0.5,1.0
7606,4641718,0.5,1.0
7607,4138364,0.5,1.0
7608,2811711,0.5,1.0
7609,4426451,0.5,1.0
7610,2602844,0.5,1.0
7611,5285870,0.0,1.0
7612,1468963,0.5,1.0
7613,2588620,0.5,1.0
7614,3473808,0.5,1.0
7615,1870102,0.5,1.0
7616,4164295,0.5,1.0
7617,1695772,0.5,1.0
7618,2985726,0.5,1.0
7619,2119441,0.5,1.0
7620,3672305,0.5,1.0
7621,1616889,0.5,1.0
7622,2291824,0.5,1.0
7623,5265949,0.5,1.0
7624,4008760,0.5,1.0
7625,3508671,0.5,1.0
7626,5040332,0.5,1.0
7627,581417,0.5,1.0
7628,389305,0.5,1.0
7629,4064967,0.0,1.0
7630,2099542,0.5,1.0
7631,2661273,0.5,1.0
7632,3388798,0.5,1.0
7633,3183362,0.5,1.0
7634,2621539,0.5,1.0
7635,4995426,0.5,1.0
7636,2501204,0.5,1.0
7637,1161571,0.5,1.0
7638,754564,0.5,1.0
7639,3486072,0.5,1.0
7640,4742553,0.5,1.0
7641,3746337,0.5,0.027471456125542318
7642,4108671,0.5,1.0
7643,4621020,0.5,1.0
7644,3931131,0.5,1.0
7645,335811,0.5,1.0
7646,3004009,0.5,1.0
7647,1965027,0.5,1.0
7648,1646539,0.5,1.0
7649,507931,0.5,1.0
7650,3998908,0.5,1.0
7651,2154359,0.5,1.0
7652,3951118,0.5,1.0
7653,955624,0.5,1.0
7654,5098525,0.5,1.0
7655,1552579,0.0,1.0
7656,5212423,0.5,1.0
7657,4655151,0.5,1.0
7658,394048,0.5,1.0
7659,989006,0.5,1.0
7660,3243651,0.0,1.0
7661,469116,0.5,1.0
7662,2305877,0.5,1.0
7663,598233,0.5,1.0
7664,5061241,0.5,1.0
7665,5096292,0.5,1.0
7666,2549679,0.5,1.0
7667,2836201,0.5,1.0
7668,261879,0.5,1.0
7669,3514366,0.5,1.0
7670,3282189,0.5,1.0
7671,3710168,0.5,1.0
7672,744341,1.0,1.0
7673,2804262,0.5,1.0
7674,2259840,0.5,1.0
7675,4877056,0.5,1.0
7676,4216945,0.5,0.008728047118197264
7677,3670881,0.5,1.0
7678,740302,0.5,1.0
7679,4135096,0.5,1.0
7680,3008800,0.5,1.0
7681,16943,0.5,1.0
7682,4184627,0.5,1.0
7683,4995528,0.5,1.0
7684,3010122,0.5,1.0
7685,2156787,0.0,1.0
7686,2835681,0.5,1.0
7687,3821764,0.0,1.0
7688,973553,0.5,0.0
7689,4398921,0.5,1.0
7690,3306360,0.5,1.0
7691,4114084,0.5,1.0
7692,933041,0.5,1.0
7693,2530907,0.5,1.0
7694,2317004,0.5,1.0
7695,4483128,0.5,1.0
7696,4426677,0.5,1.0
7697,2838230,0.5,1.0
7698,1718373,0.5,1.0
7699,4167682,0.5,1.0
7700,1353922,0.5,1.0
7701,3792471,0.5,1.0
7702,4408888,0.5,1.0
7703,5090276,0.5,1.0
7704,3270605,0.5,1.0
7705,993145,0.5,1.0
7706,4745743,0.5,1.0
7707,2256066,0.5,1.0
7708,3349012,0.5,0.006802721088435374
7709,1286906,1.0,1.0
7710,4951697,0.5,1.0
7711,923400,0.5,1.0
7712,3918803,0.5,1.0
7713,2528332,0.5,1.0
7714,5181496,0.0,1.0
7715,2375422,0.5,1.0
7716,1158853,0.5,1.0
7717,1215241,0.5,1.0
7718,1147965,0.5,1.0
7719,3908446,0.5,1.0
7720,59848,0.5,1.0
7721,5127949,0.5,1.0
7722,4991870,0.5,1.0
7723,1865007,0.5,1.0
7724,1732696,0.5,1.0
7725,5129468,0.5,1.0
7726,3340246,0.5,1.0
7727,554303,0.5,1.0
7728,1580962,0.5,1.0
7729,1843936,0.0,1.0
7730,204555,0.5,1.0
7731,2312652,0.5,1.0
7732,5268804,0.5,1.0
7733,5134220,0.5,1.0
7734,2761976,0.0,1.0
7735,910516,0.5,1.0
7736,3176242,0.5,1.0
7737,3222200,0.5,1.0
7738,2071866,0.5,1.0
7739,1085293,0.5,1.0
7740,1303819,0.5,1.0
7741,4378215,0.5,1.0
7742,2022910,0.5,1.0
7743,1859528,0.5,1.0
7744,642848,0.5,1.0
7745,156063,0.5,1.0
7746,3902803,1.0,1.0
7747,3382415,0.5,1.0
7748,4099806,0.0,0.0029239766081871343
7749,4786477,0.5,1.0
7750,628059,0.5,1.0
7751,4261129,0.5,1.0
7752,3604010,0.5,1.0
7753,2201473,0.5,1.0
7754,3537763,0.5,1.0
7755,2137369,0.5,1.0
7756,2482101,0.5,1.0
7757,4679854,0.5,1.0
7758,2583683,0.5,0.004136702866468924
7759,2547985,0.5,1.0
7760,2608045,0.5,1.0
7761,2801317,0.5,1.0
7762,4005799,0.5,1.0
7763,4948919,0.5,1.0
7764,4210126,0.5,1.0
7765,824373,0.5,1.0
7766,1931663,0.5,1.0
7767,963584,0.5,1.0
7768,2420353,0.5,1.0
7769,5063241,0.5,1.0
7770,3519113,0.5,1.0
7771,4981129,0.5,1.0
7772,2479591,0.5,1.0
7773,222879,0.5,1.0
7774,2292835,0.5,1.0
7775,1228038,0.5,1.0
7776,3816844,0.5,1.0
7777,4550939,0.0,1.0
7778,3271280,0.5,1.0
7779,2196996,0.5,1.0
7780,3278143,0.5,1.0
7781,2724630,0.5,1.0
7782,3022125,0.5,1.0
7783,2488020,0.5,1.0
7784,117714,0.5,1.0
7785,1574002,0.5,1.0
7786,4620126,0.5,1.0
7787,4592641,0.5,1.0
7788,1395627,0.5,0.009480231902490532
7789,5066021,0.5,1.0
7790,1666734,0.5,1.0
7791,2323078,0.5,1.0
7792,480399,0.5,1.0
7793,1894133,0.5,1.0
7794,1750173,0.5,1.0
7795,2429034,0.5,1.0
7796,4982959,0.5,1.0
7797,663403,0.5,1.0
7798,1774947,0.5,1.0
7799,4182010,0.5,0.06866672717748455
7800,3525366,0.5,1.0
7801,1134942,0.5,1.0
7802,331775,0.0,1.0
7803,2669175,0.5,1.0
7804,4413086,0.5,1.0
7805,3648378,0.5,1.0
7806,4987594,0.5,1.0
7807,1053454,0.5,1.0
7808,2723033,0.5,1.0
7809,5111618,0.5,1.0
7810,3311355,0.5,0.002398081534772182
7811,1105838,0.5,1.0
7812,783113,0.5,1.0
7813,787995,0.5,0.21648741121940293
7814,512291,0.5,1.0
7815,860603,0.0,1.0
7816,1912805,0.5,1.0
7817,2487089,0.5,1.0
7818,3329872,0.5,1.0
7819,5206860,0.5,1.0
7820,625155,0.5,1.0
7821,4235930,0.5,1.0
7822,3435126,0.5,1.0
7823,1477033,0.5,1.0
7824,3468001,0.5,0.053473955084217095
7825,4818279,0.5,1.0
7826,5070935,0.5,1.0
7827,633621,0.5,1.0
7828,2123713,0.5,1.0
7829,4821185,0.5,1.0
7830,3784192,0.0,1.0
7831,5293525,0.5,1.0
7832,2741226,0.5,1.0
7833,1776685,0.5,1.0
7834,3561798,0.5,1.0
7835,1691581,0.5,1.0
7836,411887,0.5,1.0
7837,4699080,0.5,1.0
7838,712374,0.5,1.0
7839,829365,0.5,1.0
7840,2795674,0.5,1.0
7841,4664951,0.5,1.0
7842,955746,0.5,0.12830191460849064
7843,1961141,0.5,1.0
7844,4553690,0.5,1.0
7845,3238454,0.5,1.0
7846,3318857,0.5,1.0
7847,4329032,0.5,1.0
7848,939386,0.5,1.0
7849,1683383,0.5,1.0
7850,3909702,1.0,0.010869565217391304
7851,3245531,0.5,1.0
7852,3661065,0.5,1.0
7853,4820881,0.5,1.0
7854,3838419,0.0,1.0
7855,3292509,0.5,1.0
7856,4484410,0.5,0.0
7857,2839253,0.5,1.0
7858,1071666,0.5,1.0
7859,73099,0.5,0.008620689655172414
7860,513542,0.5,0.0003646346586207094
7861,4803702,0.5,1.0
7862,3678443,0.5,1.0
7863,4258095,0.5,1.0
7864,1834698,0.5,1.0
7865,2448861,0.5,1.0
7866,4940366,0.5,1.0
7867,5294733,0.5,1.0
7868,2099772,0.5,1.0
7869,4110799,0.5,1.0
7870,2524105,0.5,1.0
7871,3008367,0.5,1.0
7872,4267234,0.5,1.0
7873,5042101,0.5,1.0
7874,4510189,0.5,8.539709649871905e-05
7875,687281,0.5,0.007831504351990664
7876,4489725,0.5,1.0
7877,2908184,0.5,1.0
7878,361184,0.5,1.0
7879,3815514,0.5,1.0
7880,3839910,0.5,1.0
7881,4374684,0.5,1.0
7882,2218736,0.5,1.0
7883,1786613,0.5,1.0
7884,4842919,0.5,1.0
7885,3571869,0.5,1.0
7886,152371,0.5,1.0
7887,267975,0.5,1.0
7888,5120159,0.5,1.0
7889,3876114,0.5,1.0
7890,1479028,0.5,0.026110212375922853
7891,453878,0.5,1.0
7892,3617250,0.5,1.0
7893,453271,0.0,1.0
7894,1406818,0.5,1.0
7895,4182752,0.5,1.0
7896,704148,0.5,1.0
7897,4034625,0.5,1.0
7898,3632084,0.5,1.0
7899,5180769,0.5,1.0
7900,987008,0.0,1.0
7901,4811985,0.5,1.0
7902,3976710,0.5,1.0
7903,1810238,0.5,1.0
7904,1546221,0.5,1.0
7905,2173604,0.5,1.0
7906,3733510,0.5,1.0
7907,3796835,0.0,0.0
7908,1681393,0.5,0.048589410669900045
7909,3800800,0.5,1.0
7910,834631,1.0,1.0
7911,869702,0.5,1.0
7912,791435,0.5,1.0
7913,4418540,0.5,1.0
7914,342179,0.5,1.0
7915,2924389,0.5,1.0
7916,5031492,0.5,1.0
7917,3300042,0.5,1.0
7918,3285263,0.0,1.0
7919,4900928,0.5,1.0
7920,5080268,0.5,1.0
7921,605413,0.5,1.0
7922,1198414,0.5,1.0
7923,4239416,0.5,1.0
7924,4314210,0.0,1.0
7925,4433472,0.5,1.0
7926,3172920,0.0,1.0
7927,2569151,0.5,1.0
7928,81782,0.5,1.0
7929,2400368,0.5,1.0
7930,2389105,0.5,1.0
7931,3518947,0.5,1.0
7932,1165546,0.5,1.0
7933,881244,0.5,1.0
7934,3844897,0.5,1.0
7935,5059162,0.5,1.0
7936,1995076,0.5,1.0
7937,4240665,0.5,1.0
7938,1342252,0.5,1.0
7939,5114922,0.5,1.0
7940,2933780,0.5,1.0
7941,653982,0.5,0.08183757922505293
7942,3918042,0.5,1.0
7943,1262114,0.5,1.0
7944,3733064,0.5,1.0
7945,4247967,0.5,1.0
7946,1361979,0.5,1.0
7947,2857152,0.5,1.0
7948,4315638,0.5,1.0
7949,1828291,0.5,1.0
7950,2482047,0.5,1.0
7951,4058675,0.5,1.0
7952,267798,0.5,1.0
7953,990679,0.5,1.0
7954,4585895,0.5,1.0
7955,4155688,0.5,1.0
7956,2034212,0.5,1.0
7957,1746079,0.5,1.0
7958,4926529,0.5,1.0
7959,3721558,0.5,0.003389830508474576
7960,2947125,0.5,1.0
7961,716785,0.5,1.0
7962,423138,0.5,1.0
7963,4260929,0.5,1.0
7964,1267276,0.5,1.0
7965,2230394,0.5,1.0
7966,5262286,0.5,1.0
7967,5046466,0.5,1.0
7968,4425239,0.5,1.0
7969,3701619,0.0,1.0
7970,4421735,0.5,1.0
7971,5223906,0.5,1.0
7972,1580617,0.5,1.0
7973,4345173,0.5,1.0
7974,4824024,0.5,1.0
7975,394487,0.5,0.0010861600390068761
7976,1952589,0.5,1.0
7977,1762370,0.5,1.0
7978,456116,0.5,0.023809523809523808
7979,2727463,0.5,1.0
7980,2210668,0.5,1.0
7981,4047106,0.5,1.0
7982,2221700,0.5,0.0
7983,4659806,0.5,1.0
7984,1840423,0.5,1.0
7985,1465572,0.5,1.0
7986,4894257,0.5,1.0
7987,1661392,0.5,1.0
7988,2409660,0.5,1.0
7989,4597604,0.5,1.0
7990,4906574,0.5,1.0
7991,1423230,0.5,1.0
7992,4539420,0.5,1.0
7993,3233712,0.5,1.0
7994,1787917,0.5,1.0
7995,2645457,0.5,1.0
7996,3368533,0.5,1.0
7997,634467,0.5,1.0
7998,1457986,0.5,1.0
7999,834451,0.5,0.0
8000,2143319,0.5,1.0
8001,1119502,0.5,1.0
8002,641474,0.5,1.0
8003,4632366,0.5,0.32244392054049476
8004,3305046,0.5,1.0
8005,3842026,0.5,1.0
8006,3034830,0.5,1.0
8007,4136534,0.0,1.0
8008,4092792,0.5,1.0
8009,3161147,0.5,1.0
8010,12170,0.5,1.0
8011,2852153,1.0,1.0
8012,1031286,0.0,1.0
8013,884595,0.0,0.007518796992481203
8014,3761473,0.5,1.0
8015,263192,0.5,1.0
8016,861761,0.5,1.0
8017,3388776,0.0,1.0
8018,2297458,0.5,1.0
8019,992128,0.0,1.0
8020,320973,0.5,1.0
8021,85066,0.5,1.0
8022,3015875,0.5,1.0
8023,789282,0.5,1.0
8024,5213776,0.5,1.0
8025,4828521,0.5,1.0
8026,744731,0.5,1.0
8027,3565375,0.5,1.0
8028,276872,0.5,1.0
8029,4243867,0.5,0.0
8030,2285718,0.5,1.0
8031,1934889,0.5,1.0
8032,3227987,0.5,1.0
8033,2832111,0.5,1.0
8034,810853,0.5,1.0
8035,3710092,0.5,1.0
8036,1062665,0.5,0.02033365158156483
8037,4838647,0.5,1.0
8038,3564604,0.5,1.0
8039,4551410,0.0,1.0
8040,4051105,0.5,1.0
8041,1537404,0.5,1.0
8042,3954504,0.5,1.0
8043,64883,0.5,1.0
8044,1211388,0.5,1.0
8045,2938479,0.5,1.0
8046,3752458,0.5,1.0
8047,2046484,0.5,0.0
8048,1730204,0.5,1.0
8049,2028215,0.5,1.0
8050,4242922,0.5,1.0
8051,5282497,0.5,1.0
8052,3332906,0.5,1.0
8053,402467,0.5,1.0
8054,1219230,0.5,1.0
8055,1642984,0.5,1.0
8056,5235688,0.0,1.0
8057,2695703,0.5,1.0
8058,297724,0.5,1.0
8059,3492957,0.5,1.0
8060,1111035,0.5,1.0
8061,1962331,0.5,1.0
8062,4317026,0.5,1.0
8063,5266004,0.5,1.0
8064,1381161,0.5,1.0
8065,1840679,0.5,1.0
8066,861607,0.5,1.0
8067,2309044,0.5,0.03319494213551722
8068,1988211,0.5,1.0
8069,3389455,0.5,1.0
8070,2029476,0.5,1.0
8071,3971347,0.5,1.0
8072,1433087,0.5,1.0
8073,3702331,0.5,1.0
8074,2013594,0.5,1.0
8075,3796066,0.0,1.0
8076,2919993,0.5,1.0
8077,2043214,0.5,1.0
8078,3174230,0.5,1.0
8079,864023,0.5,1.0
8080,1607218,0.5,0.0
8081,2864945,0.5,1.0
8082,3341924,0.5,1.0
8083,3883664,0.5,1.0
8084,2203678,0.5,1.0
8085,844160,0.5,1.0
8086,1163873,0.5,1.0
8087,3993609,0.0,1.0
8088,4922343,0.5,1.0
8089,1978733,0.5,1.0
8090,4720136,0.5,1.0
8091,2330369,0.5,1.0
8092,4681833,0.5,1.0
8093,1421246,0.5,1.0
8094,1726302,0.5,0.0
8095,3372989,0.5,1.0
8096,5219052,0.5,1.0
8097,2163440,0.5,1.0
8098,768049,0.5,1.0
8099,3493990,0.5,1.0
8100,560502,1.0,1.0
8101,4253960,0.0,1.0
8102,1847346,0.5,1.0
8103,3788340,0.5,0.08319664283654113
8104,3253756,0.5,1.0
8105,768176,0.5,1.0
8106,3834100,0.0,1.0
8107,3484614,0.5,1.0
8108,3801716,0.5,1.0
8109,2434064,0.5,1.0
8110,5231727,0.5,1.0
8111,503176,0.5,1.0
8112,2378830,0.5,1.0
8113,2708026,0.5,1.0
8114,4126467,0.5,1.0
8115,1555729,0.5,8.539709649871905e-05
8116,426117,0.5,1.0
8117,260918,0.5,1.0
8118,453474,0.5,1.0
8119,2611797,0.5,1.0
8120,4828754,0.5,1.0
8121,2303734,0.5,1.0
8122,1605870,0.5,1.0
8123,3869707,0.5,1.0
8124,618580,0.5,1.0
8125,4852159,0.5,1.0
8126,2729161,0.5,1.0
8127,613843,0.5,1.0
8128,762567,0.5,1.0
8129,2987158,0.5,1.0
8130,1777730,0.5,1.0
8131,2763881,0.5,1.0
8132,2718754,0.5,0.009174311926605505
8133,2654343,0.0,1.0
8134,5175752,0.5,1.0
8135,4966503,0.5,1.0
8136,4347089,0.5,1.0
8137,1005888,0.5,1.0
8138,4373733,0.5,1.0
8139,2083585,0.5,1.0
8140,2852146,0.5,0.0
8141,4433447,0.5,1.0
8142,1123237,0.5,1.0
8143,664178,0.5,1.0
8144,4888676,0.5,0.00034863720871088424
8145,1661514,1.0,0.00819672131147541
8146,3366984,0.5,8.539709649871905e-05
8147,138709,0.5,1.0
8148,1039132,0.5,1.0
8149,2010467,0.5,1.0
8150,1616391,0.5,1.0
8151,847379,0.0,1.0
8152,1428771,0.5,1.0
8153,336552,0.5,1.0
8154,3894744,0.5,1.0
8155,5057914,0.5,1.0
8156,2610628,0.5,1.0
8157,1717696,0.5,1.0
8158,2948281,0.0,1.0
8159,4270785,0.5,1.0
8160,108082,0.5,1.0
8161,2406470,0.0,1.0
8162,3803371,0.5,1.0
8163,2348655,0.5,1.0
8164,2415191,0.5,1.0
8165,585084,0.0,1.0
8166,2520122,0.5,1.0
8167,960941,0.5,1.0
8168,5025810,0.5,1.0
8169,114748,0.0,1.0
8170,4202676,0.5,1.0
8171,4024227,0.5,1.0
8172,3542582,0.5,1.0
8173,2433196,0.0,1.0
