,no,label,belief
8172,159911,0.5,3.348683531745578e-05
8173,5218940,0.5,0.00012116914956586928
8174,2213037,0.5,0.0
8175,3876664,0.5,3.0827450900555176e-05
8176,2568811,0.5,0.005065780963401795
8177,2611901,0.5,0.00014312443363331218
8178,4866858,0.5,5.7521882970137104e-05
8179,441630,0.5,8.39924825880129e-05
8180,4619210,0.5,0.00024287749533232066
8181,3697259,0.5,0.00026749139194449614
8182,2580334,0.5,0.00021879294440068636
8183,105433,0.5,0.00043223688876374827
8184,863924,0.5,4.2401917866672956e-05
8185,606854,0.5,0.0002883488619615351
8186,225212,0.5,0.00044930742015436906
8187,4262271,0.5,0.00013511198160732997
8188,1685356,0.5,2.3812861569979953e-05
8189,3488876,0.5,6.049829895727676e-05
8190,2067633,0.5,1.632071345248891e-05
8191,5218245,0.0,2.389790866974886e-05
8192,990611,0.5,3.148693668302063e-05
8193,2528435,0.5,0.0008671509416007681
8194,3416089,1.0,1.8453847774882994e-05
8195,4292213,0.5,0.000531007006255818
8196,3505897,0.5,1.7429517891492707e-05
8197,5007512,0.5,4.52359536372007e-05
8198,1502180,0.5,4.7379091359137806e-05
8199,3387936,0.5,1.783379473722789e-05
8200,5099869,0.5,0.00011782726522917403
8201,164494,0.5,1.0277396363790732e-05
8202,2972356,0.0,5.6484949755807796e-05
8203,4134585,0.5,0.0003995905679843752
8204,1852532,0.5,8.681300984590817e-05
8205,493063,0.5,8.468119435885407e-05
8206,3065944,0.5,0.00026992981661897104
8207,1863802,0.5,1.8453847774882994e-05
8208,5329099,0.5,0.0002594628944416709
8209,792560,0.5,0.00011907768498255784
8210,2664694,0.5,0.00011736375544828693
8211,1881468,0.5,3.2433769706466755e-05
8212,1381296,0.5,5.2194503715485e-05
8213,2043727,0.0,0.00010440507419373834
8214,2486886,0.5,0.0010617936423076158
8215,2518644,0.5,2.0039857089537573e-05
8216,986691,0.5,0.00038574622918940136
8217,2751165,0.5,0.00405180213421491
8218,1282643,0.5,0.005485951923794328
8219,1206320,0.5,0.002479451283602893
8220,2806162,0.5,0.0011179196375292108
8221,2119622,0.5,0.0010969586784880005
8222,5046640,0.5,0.0023389822963421087
8223,3708118,0.5,1.100817246723968e-06
8224,2954422,0.5,2.1908014114476262e-07
8225,2396102,0.5,2.8461657344659127e-05
8226,3755825,0.5,2.927431133749416e-05
8227,4676481,0.5,3.747011447694788e-05
8228,2404493,0.5,1.7429517891492707e-05
8229,3473628,0.5,3.2435261595692594e-05
8230,481942,0.5,0.0006692071057150997
8231,569789,0.5,7.89594566675562e-05
8232,5111220,0.0,0.00045111230205318334
8233,1278339,0.5,1.6534520082484546e-06
8234,4130498,0.5,0.001153694098690078
8235,4069809,0.5,1.7429517891492707e-05
8236,4725979,0.5,1.7429517891492707e-05
8237,5268195,0.5,0.00014980764252963137
8238,2904312,0.5,0.0006043884846554421
8239,3050237,0.5,0.0005071235429204102
8240,3313568,0.5,3.905942536157135e-05
8241,3290835,0.5,0.00013281324307194773
8242,1783566,0.0,4.185533252737501e-05
8243,2467113,0.5,0.0003618804964815656
8244,1812278,1.0,0.00059354265379824
8245,380561,0.5,0.0009933960137157327
8246,2314641,0.5,2.3972293812111156e-05
8247,4470447,0.5,1.954988357345292e-05
8248,3924189,0.5,0.0017216036126757386
8249,3031774,0.5,1.0214266548686098e-07
8250,3892122,0.5,0.0005457624850077
8251,947150,0.5,0.000478851744026192
8252,2608191,0.5,0.0007351557062034269
8253,3402033,0.5,1.8855215534078183e-05
8254,883031,0.0,5.148504589351764e-05
8255,5086722,0.0,1.1763988414800576e-05
8256,3337624,0.5,0.0003295573290769881
8257,2751977,0.0,0.001050253367276605
8258,4616681,0.5,0.002484045036396875
8259,16722,0.5,0.0001956067799772757
8260,431119,0.5,5.548082031907312e-06
8261,1827923,0.5,0.0027812803134288104
8262,3790013,0.5,0.0006881672507183495
8263,1954697,0.5,1.356219068202913e-05
8264,4236106,0.5,0.00024299076727578235
8265,2300,0.0,0.0012701686034119536
8266,853667,0.5,0.00017765273847709443
8267,3547083,0.5,5.8913108023806354e-05
8268,2280239,0.5,0.0004641578258422787
8269,2820911,0.5,0.0014146511143099687
8270,516462,0.5,0.0003286948310726483
8271,1545810,0.5,0.0005923162837369073
8272,3539940,0.5,0.0013725833785360804
8273,889416,0.5,2.9206468865965595e-05
8274,3844240,0.5,2.9436936898600836e-05
8275,2654201,0.0,0.0001500576233450468
8276,1986377,0.0,3.815967678233708e-05
8277,1165140,0.5,0.0003517887198904094
8278,2120540,0.5,2.631822558140765e-05
8279,3662844,0.5,0.0003901279880937825
8280,3089398,0.5,0.00011043247174079523
8281,2748205,0.5,0.0003745318352059925
8282,2746278,0.5,0.00015527455005839735
8283,517803,0.5,2.0514635526771302e-05
8284,795043,0.0,0.0019409013878744178
8285,2692852,0.5,0.00017019172156119397
8286,4555722,0.0,4.511948541355943e-06
8287,3388460,0.5,0.0002492726780199316
8288,5333445,0.5,5.6756271712118744e-05
8289,1004070,0.5,0.0002292116264087386
8290,4237753,0.5,0.0003973687276179365
8291,1955001,0.5,4.08760145083669e-05
8292,3668146,0.5,5.426233859511229e-05
8293,2328250,0.5,0.00021587488126859528
8294,3948172,0.5,0.0007655318570824524
8295,1055232,0.5,0.009684422838038893
8296,1249143,0.5,0.00022832122527623874
8297,3844819,0.5,0.0002780729533822063
8298,2508154,0.5,0.0
8299,4307026,0.5,2.233040187623237e-05
8300,678573,0.5,5.48837131773438e-05
8301,1181509,0.5,4.271964018557557e-05
8302,3288109,0.5,0.0
8303,544806,0.5,1.402524266679926e-05
8304,4257823,1.0,0.00018071201332124425
8305,1142205,0.5,0.00010071905886614079
8306,867567,0.5,0.0030946973541411448
8307,2412824,0.5,0.0002482507118322741
8308,3863273,0.5,4.175289316006491e-05
8309,1848344,0.5,0.0
8310,3522261,0.5,6.167814692438374e-05
8311,4254273,0.5,3.270771618247898e-05
8312,3306201,0.5,0.0011099901510109433
8313,2985809,0.5,4.992591970586952e-05
8314,1224876,0.5,0.0030246723749698663
8315,2715656,0.5,1.402524266679926e-05
8316,5143539,0.5,0.0011934351536238429
8317,622297,0.5,0.00046986432983617835
8318,1089252,0.5,0.00019058092361455713
8319,1841145,0.5,0.00028942638206299226
8320,5301204,0.5,0.0034692561026709863
8321,1107389,0.5,0.001451641289498053
8322,2197098,0.5,0.00020065303944056455
8323,937609,0.5,0.0020254848597622463
8324,4106218,0.0,5.4860352971511015e-06
8325,756122,0.5,5.608851487745942e-05
8326,60146,0.5,1.7744258821995088e-05
8327,3460234,0.5,1.6440646651218718e-07
8328,4363946,0.5,0.0007721755206470472
8329,2120038,0.5,0.0006019554320000159
8330,1080072,0.5,3.0388572798541734e-07
8331,1237375,0.5,6.307574054849772e-06
8332,4917835,0.5,3.408388858227899e-06
8333,1806180,0.5,0.0011488211196975498
8334,331903,0.5,0.00023837147592638874
8335,4206088,0.5,2.7635065329043013e-05
8336,2763265,0.5,1.743363152502716e-05
8337,1255657,0.5,0.00019876627716763527
8338,4373466,0.5,5.355239529299002e-05
8339,1733453,0.5,0.00014925366046897304
8340,3497940,0.5,1.920702607296549e-07
8341,1612631,0.5,2.5835039935484525e-06
8342,2922708,0.5,1.782841494136994e-05
8343,1083449,0.0,0.0011390310934570702
8344,1986416,0.5,0.0005114838114864875
8345,33265,0.5,0.0024509803921568627
8346,1194946,0.5,0.0002780729533822063
8347,1580449,0.5,0.0003240948893180851
8348,4572114,0.5,7.215330949744742e-05
8349,3502991,0.5,0.0006892561405620253
8350,373558,0.5,2.396595380056548e-05
8351,717110,0.5,1.9386696473825292e-05
8352,4559549,0.5,0.0002959023667106788
8353,2679345,0.5,6.938876731304765e-05
8354,5049996,0.5,0.00011371646005312584
8355,1666533,0.5,0.00020962115645228784
8356,915553,0.5,1.8856556275238956e-05
8357,2154164,0.5,0.0027496699550499624
8358,55901,0.5,0.0014025477042601076
8359,614296,0.5,2.7603552883954757e-05
8360,2067839,0.5,0.0001397353582262435
8361,3882940,0.5,0.00025130223047059174
8362,3188701,0.5,0.0004908656873798583
8363,1196161,0.5,5.5853687133114346e-05
8364,9285,0.5,1.7821800202865167e-06
8365,706274,0.5,0.006130965898388251
8366,5005943,0.5,1.7429517891492707e-05
8367,4062833,0.5,1.7487206950736073e-05
8368,2539835,0.5,0.0
8369,310607,0.5,0.0005075593493385239
8370,2015973,0.5,7.812353920849516e-07
8371,12261,0.5,0.0
8372,3627059,0.5,1.305634357543929e-05
8373,4370903,0.5,0.0003716748580005391
8374,2127016,0.5,8.992966395819318e-05
8375,3052191,0.5,0.00014989589899819968
8376,5317843,0.5,0.00021707445097226855
8377,569439,0.5,2.6682876293122934e-05
8378,135017,0.0,0.00014846817560179834
8379,2933234,0.5,1.5337511352642526e-06
8380,870544,0.5,0.00026080031860535986
8381,4967087,0.5,6.123375030460417e-05
8382,56599,0.5,0.0002746645645239784
8383,5064391,0.5,9.311677453964526e-07
8384,1836026,0.5,0.00027842425265953185
8385,4056109,1.0,0.001147802792253609
8386,3689768,0.5,0.00027194691027369633
8387,3537612,0.5,0.0005870102551400697
8388,570415,0.5,0.0007599573737614749
8389,1365808,0.5,0.00397746585392894
8390,518876,0.5,2.3573758299523962e-05
8391,2982196,0.5,0.0012548139317318085
8392,2407740,0.5,2.5319086229138294e-05
8393,2037626,0.5,1.0720801426601945e-05
8394,2193187,0.5,0.0030669395870874454
8395,2134285,0.5,0.000592299861684207
8396,102326,0.5,0.00020071118593981778
8397,3116796,0.5,5.4029500822257045e-05
8398,644990,0.5,6.285887513925235e-05
8399,2170743,0.5,1.7429517891492707e-05
8400,4112154,0.5,1.833272372835859e-07
8401,4085397,0.5,0.00023613055198873372
8402,1028400,0.5,0.0002538834555468178
8403,1518362,0.5,7.760033879140831e-06
8404,5209294,0.0,9.719027704339671e-06
8405,4781719,0.5,4.841279408754684e-05
8406,3326197,0.5,0.0005823219036125582
8407,1033037,0.5,0.0011633276942911645
8408,4217756,0.5,9.839082896530325e-05
8409,1039718,0.5,3.40956894062005e-06
8410,2263712,0.5,0.0004363682058349618
8411,4175628,0.5,0.0003890699942087085
8412,3563284,0.5,3.408388858227899e-06
8413,4122753,0.5,1.774837245552954e-05
8414,1635817,0.5,1.743363152502716e-05
8415,3455773,0.5,3.475662806002197e-05
8416,2547499,0.5,0.0001157475178071489
8417,3160090,0.5,0.0015688899533371718
8418,4342718,0.0,0.0002855682977476418
8419,915083,0.5,0.0008133249862678707
8420,1829242,0.5,0.00026473706561982383
8421,1394222,0.5,0.00016216741038308554
8422,1045068,0.5,0.00011868315374844715
8423,2322437,0.5,0.00021587540908594825
8424,3235177,0.5,0.00010202225418057448
8425,2112796,0.5,3.351827028724646e-05
8426,2607729,0.5,7.995582254966883e-06
8427,231675,0.5,4.8617835995952496e-05
8428,148289,0.5,0.00010583338591693478
8429,275693,0.5,2.941876414101927e-07
8430,2063107,0.5,0.0016339799300048763
8431,504790,0.5,0.00050223059835378
8432,3797717,0.5,4.1190674112431136e-05
8433,1035052,0.0,1.4109206786351006e-05
8434,1232036,0.5,0.0002922892394424463
8435,5190077,0.5,0.00013215969777346002
8436,1716628,0.5,0.00034291350814400634
8437,3387534,0.5,4.303127054671923e-05
8438,146254,0.5,0.00029770389543075625
8439,3550083,0.5,0.00019422707869001538
8440,4536067,0.5,0.002744541993745486
8441,2502575,0.5,1.7429517891492707e-05
8442,1436644,0.5,6.307574054849772e-06
8443,2344803,0.5,2.23481681969591e-05
8444,4333341,0.0,6.295857055501781e-05
8445,3345439,0.5,0.00027486833628784365
8446,3469439,0.5,0.00012997625013617215
8447,4627925,0.5,0.0003347363536947806
8448,4478455,0.5,0.0
8449,383641,0.5,3.599815052155827e-05
8450,1717527,0.0,1.4526055425816241e-05
8451,3509701,0.5,1.196756562823723e-05
8452,744180,0.5,5.0744360609725675e-05
8453,5077866,0.5,0.000266045168631428
8454,1086121,0.5,4.3145637181040414e-05
8455,2861113,0.5,6.066125994551824e-05
8456,1412008,0.5,0.002022872699915589
8457,1468757,0.5,0.00015520922312089205
8458,2269174,0.5,0.0007891846617063584
8459,4032897,0.5,3.4994020370947914e-05
8460,3822168,0.5,0.00034297057545294013
8461,1900781,0.5,1.3143560997476725e-05
8462,1098717,0.5,1.4021129033264808e-05
8463,2226064,0.5,3.25212511734757e-05
8464,3182993,0.5,2.3595184067147653e-05
8465,4497728,0.5,1.7429517891492707e-05
8466,3745667,0.5,1.4916165420289768e-05
8467,2209831,0.5,0.0001666445005464377
8468,3974927,0.5,1.4497268443546967e-05
8469,398568,0.0,4.131380460038181e-06
8470,2213488,0.5,0.0001587933967570273
8471,392399,0.5,0.0002746645645239784
8472,1402204,0.5,4.23109127348991e-07
8473,4988496,0.5,0.0011995461480063074
8474,3342211,0.5,2.4292366999363075e-09
8475,151152,0.5,0.00021026072329688816
8476,4500254,0.0,5.285862890332605e-05
8477,3199592,0.5,0.00030796586742244767
8478,4337962,0.5,2.4202397349796607e-05
8479,4719752,0.5,0.001536138614096945
8480,5316855,0.5,0.0005014024291231027
8481,2800331,0.5,0.0006755023568638767
8482,3526752,0.5,3.073054358523347e-05
8483,4726092,0.5,1.0417475597305073e-05
8484,2126778,0.5,2.3761013320219532e-05
8485,1561971,0.0,1.9000716092802693e-06
8486,2649444,0.5,3.2249251849097406e-05
8487,1286007,0.5,0.0
8488,3070249,0.5,1.4021129033264808e-05
8489,3635478,0.5,3.353955185717913e-05
8490,2569051,0.5,0.0001700224619247235
8491,1835245,0.5,0.0007263388524069007
8492,4590113,0.5,6.190929606792879e-08
8493,3897883,0.5,1.4021129033264808e-05
8494,4714720,0.5,4.805883860380446e-05
8495,1448619,0.5,0.006038994010647612
8496,4202676,0.5,2.572805535294414e-05
8497,5168035,0.5,6.192451760559493e-05
8498,3928229,0.5,0.0001929792022263285
8499,81003,0.5,0.0027320493261531456
8500,5225096,0.5,0.0002232537387281949
8501,689502,0.5,5.72343732798171e-05
8502,3177408,0.0,4.4931618319859906e-05
8503,1629205,0.5,0.00015421661768116142
8504,1724856,0.5,0.0008066258376347119
8505,2555395,0.5,6.307574054849772e-06
8506,37051,0.5,0.00010617941016696544
8507,377722,0.5,0.0008881220312265622
8508,5237845,0.5,0.0018012424724365818
8509,32207,0.5,2.2665359919914982e-05
8510,4532974,0.5,0.0005284297936705889
8511,550479,0.5,0.0009095905138408541
8512,633414,0.5,0.00011626272429102111
8513,4919212,0.5,1.7429517891492707e-05
8514,1677711,0.5,7.307619211123568e-05
8515,1406392,0.5,1.7429517891492707e-05
8516,2453352,0.5,1.690539944528806e-05
8517,4453777,0.5,1.450808217045208e-05
8518,3948697,0.0,0.00013623859658443214
8519,4529754,0.0,1.470268471485595e-05
8520,1258696,0.5,4.619234759512493e-08
8521,2305936,0.5,1.818049773207601e-05
8522,2009766,0.0,0.00035807053183520553
8523,5113540,0.5,3.034690769048582e-05
8524,3028835,0.5,0.0002524920113402161
8525,2367579,0.5,0.0004427665097632445
8526,4699080,0.5,0.0002652369127530011
8527,921245,0.5,9.294409626277669e-05
8528,1507434,0.5,2.7975152218556858e-06
8529,3162599,0.5,1.871930290287971e-05
8530,1655175,0.5,2.85481163270753e-05
8531,3172577,0.0,0.00428277201852811
8532,4807636,0.5,0.0013770914647733361
8533,4428178,0.5,3.87349672940476e-05
8534,2282856,0.5,1.889193773850643e-05
8535,4422592,0.5,0.0006390976087956444
8536,1962030,0.0,0.00020775801724582478
8537,2924251,0.5,1.960456558761675e-05
8538,1789407,0.5,0.000718006453789215
8539,4335596,0.5,0.00015521066790090358
8540,2969190,0.5,5.610507709274017e-05
8541,3097499,0.5,2.3337950837202248e-05
8542,3653909,0.5,0.00011405969840744838
8543,58253,0.0,5.728759781636426e-07
8544,3891486,0.5,9.158538751613169e-05
8545,1042145,0.5,0.0017982737390939822
8546,633224,0.0,0.00022901245356927907
8547,3508491,0.5,1.1386657150838155e-05
8548,9709,0.5,0.000788892886037645
8549,3122038,0.5,0.00054512760486301
8550,870597,0.5,0.007992588280973776
8551,1404250,0.5,5.5081960479452154e-05
8552,4140306,0.5,0.0001774048003811163
8553,378127,0.5,0.00030356982831738404
8554,1145631,0.5,2.8640022211093686e-05
8555,3002299,0.5,1.7519884548950677e-05
8556,3978482,0.5,2.3480898139312554e-05
8557,2175182,0.5,0.0
8558,2679147,0.5,1.9250278124371807e-05
8559,2809056,0.5,7.40839130157374e-06
8560,887505,0.5,0.00031585518371223507
8561,4821842,0.5,1.7429517891492707e-05
8562,4250724,0.5,0.0004780599460357669
8563,4554320,0.5,0.000839851118904799
8564,4236964,0.5,0.0004277727134618763
8565,5261156,0.5,0.0015066965007764991
8566,381556,0.5,0.0003614294629241603
8567,4477599,0.5,0.000355614172211191
8568,1763478,0.5,5.556725322698385e-05
8569,1962681,0.5,0.0
8570,4143645,0.5,0.000978003286005573
8571,2747254,0.5,0.00023329440130971253
8572,2217037,0.5,0.0010314033928515158
8573,3819771,0.5,0.0004671108484803982
8574,1126252,0.5,1.511884074343379e-05
8575,2498738,0.5,0.00038138825324180017
8576,1457558,0.5,0.00013679033271390468
8577,3253756,0.5,7.088809446934724e-06
8578,3206187,0.5,2.507301877993314e-05
8579,1041595,0.5,0.0004061316079439976
8580,4395771,0.5,0.00021380884818772837
8581,1307076,0.5,2.936623813191594e-05
8582,2549483,0.5,1.4021129033264808e-05
8583,4846396,0.5,0.0007958889254674061
8584,2034338,0.5,3.462005437092668e-05
8585,5106965,0.5,0.001437240973988749
8586,1267458,0.5,0.0014501303927804817
8587,28979,0.5,0.0004057171347966175
8588,1024317,0.5,0.000886713891582601
8589,158196,0.0,0.0002519049416927202
8590,1182986,0.5,0.0018565173440147176
8591,3259890,0.5,0.005029799748962536
8592,1590968,0.5,1.7794149414726203e-05
8593,2380061,0.5,7.432528484643126e-05
8594,2044306,0.5,0.002178136000300089
8595,1789256,0.5,7.887989514172424e-05
8596,2133727,0.5,0.00010662649334640472
8597,1336680,0.5,0.001972706010511012
8598,2729161,0.5,0.00022535453924934986
8599,1323510,0.5,4.1827216027126476e-05
8600,4615728,0.5,1.923095063265261e-05
8601,4861680,0.5,0.00013212669178356046
8602,804457,0.5,6.147765613711607e-05
8603,1117416,0.5,0.0013474855948250163
8604,5087711,0.5,1.6453295711135313e-05
8605,2791315,0.5,0.0011047804194302814
8606,880702,0.5,5.4405092902990956e-05
8607,4017364,0.5,4.502228155457626e-05
8608,1110253,0.5,1.4021129033264808e-05
8609,869068,0.5,0.0010220264372939238
8610,1197693,0.5,0.0007029276331063175
8611,5334643,0.5,0.0006471235174853254
8612,2739582,0.5,0.00016384704259485603
8613,4571206,0.5,7.371078712265376e-05
8614,1605612,0.5,0.001910467573227096
8615,4219069,0.5,0.00023117762566467138
8616,5270853,0.5,0.00022232429326299986
8617,4130206,0.5,8.141419557796256e-05
8618,3973242,0.0,5.178977183637117e-05
8619,5253094,0.5,0.00019580275397838027
8620,1633717,0.5,1.6081883567139647e-05
8621,3009173,0.5,0.00013532628556998081
8622,4279287,0.0,2.8625947665580657e-05
8623,4390216,0.5,0.007238071849429549
8624,487571,0.5,2.23481681969591e-05
8625,4002729,0.0,0.0010730595075581072
8626,1097570,0.5,1.4021129033264808e-05
8627,576215,0.5,3.376734136080628e-05
8628,4431819,0.5,0.000494733630756869
8629,1935365,0.5,2.9565614265284938e-06
8630,66179,0.5,0.00140798924351027
8631,4542797,0.5,0.00013637937121752374
8632,1022705,0.5,8.162883817487557e-05
8633,3081435,0.5,2.285541290196603e-05
8634,653708,0.5,0.0019666150443932756
8635,4153802,0.5,0.00034722222222222224
8636,2227920,0.5,0.00013904168040758367
8637,1958353,0.5,6.815806266132888e-05
8638,3827828,0.0,0.0008231668595819722
8639,1751443,0.5,0.0004820017031030024
8640,1803446,0.5,0.0006667801672421421
8641,513548,0.5,0.00019753570074935932
8642,881905,0.5,0.0003647887563851429
8643,215215,0.5,4.185533252737501e-05
8644,2349355,1.0,7.505335464673979e-05
8645,2498169,0.5,0.005491732106249281
8646,1085293,0.5,8.074079280767971e-05
8647,1782408,0.5,0.00023292922529083746
8648,4442187,0.5,1.7429517891492707e-05
8649,4391449,0.5,6.294072875368708e-05
8650,4810986,0.5,1.4107556006997348e-05
8651,4889668,0.5,9.078846501601055e-05
8652,4302099,0.5,0.0002606778107228832
8653,229912,0.5,3.158821907756549e-05
8654,1654213,0.5,1.4256434459188202e-06
8655,543379,0.5,1.396436982009627e-05
8656,1266405,0.5,3.9925673029540215e-05
8657,716186,0.5,0.0
8658,3946468,0.5,0.0031469541651538697
8659,1405746,0.5,0.0
8660,3239547,0.5,0.0
8661,4464812,0.5,4.0043061643772724e-05
8662,130244,0.0,0.0
8663,2242461,0.5,2.0987574573039484e-05
8664,2897218,0.5,0.0
8665,2085881,0.5,0.0053535372234228395
8666,4968269,0.5,1.714157548493796e-05
8667,460704,0.5,0.0007329994996735157
8668,3157407,0.5,0.00030389701172588797
8669,4739863,0.5,6.373079514446237e-05
8670,4924286,0.5,5.273614141418721e-05
8671,1842866,0.5,0.00018889959410057515
8672,1097902,1.0,0.0014786002792559795
8673,2055761,0.5,0.00026391178682175405
8674,4418290,0.5,0.0020438795955353478
8675,3392242,0.5,1.7546329360101557e-05
8676,5094696,0.5,0.00015818822079477084
8677,5200941,0.5,0.00012437973263894973
8678,4417108,0.5,6.338741105771298e-06
8679,96327,0.5,0.0006939633101736656
8680,2313119,0.5,0.00438692448737624
8681,2887444,1.0,0.0003823948046993667
8682,5084935,0.5,0.0
8683,2242501,0.5,1.7463893123662377e-05
8684,3268256,0.5,0.00019969881827327376
8685,2950331,0.5,6.297690814783288e-05
8686,3639935,0.5,0.0005685964818670413
8687,2466010,0.5,1.7557572504473687e-05
8688,5159169,0.5,0.005769710329373684
8689,202907,0.5,1.2107882446453622e-05
8690,4388839,0.5,0.0012511690710438155
8691,2220839,0.5,0.00037653561374536274
8692,4700240,0.5,6.605391370136073e-05
8693,4377005,0.5,1.7429517891492707e-05
8694,3349212,0.5,0.0010419403793093197
8695,4794201,0.5,0.0002635685156192608
8696,1001374,0.5,1.923095063265261e-05
8697,4349633,0.0,0.0008469929192169936
8698,2428739,0.5,0.0004235185844622697
8699,3827000,0.5,0.0033920796009574324
8700,1270900,0.5,0.0008877637057515091
8701,444514,0.5,0.00024372151397728564
8702,1892377,0.5,1.4021129033264808e-05
8703,2397229,0.5,0.00010299063433029969
8704,3371439,0.5,7.791993404125329e-05
8705,3017613,0.5,0.0010796280690702458
8706,1874518,0.5,0.0001333248996495938
8707,5108213,0.5,4.508132104082798e-06
8708,2635547,0.5,3.4055884866257685e-05
8709,4147963,0.5,0.002782226354580647
8710,3834689,0.5,4.664444376002738e-05
8711,1652886,0.5,0.0001237846529298467
8712,341068,0.0,1.392908526671164e-05
8713,2272102,0.5,3.111399256867161e-05
8714,1904176,0.5,6.337561023379147e-06
8715,590341,0.5,5.0962486472626624e-05
8716,782636,0.5,0.0019058667933254567
8717,3043928,0.5,4.066219855613216e-05
8718,3933910,0.5,0.002076557263798343
8719,2491904,0.5,9.71596291307767e-06
8720,1831284,0.5,0.002640882526893867
8721,345979,0.5,1.2902047927811843e-08
8722,2399249,0.0,1.9319446840577207e-05
8723,349960,0.5,8.167566963209196e-05
8724,3174007,0.5,0.00011293129936920253
8725,3981407,0.0,0.0006658581236424761
8726,4162142,0.0,0.00010065377038861846
8727,1988465,0.5,2.604432464646481e-05
8728,2744623,0.5,6.307574054849772e-06
8729,4941475,0.5,5.2098215993878045e-06
8730,30803,0.5,0.000965376096113765
8731,1013982,0.0,0.00034445389797096385
8732,2121105,0.5,4.271698925840888e-05
8733,4888557,0.5,2.6617008242325692e-05
8734,824014,0.5,0.0002569759825074177
8735,1748990,0.5,0.00021722702978723636
8736,2335226,0.5,7.882456540671785e-06
8737,2685373,0.5,0.0006233273080955052
8738,2956162,0.5,6.9397927177479155e-06
8739,1748479,0.5,0.00025099363948598134
8740,3336687,0.5,1.4021129033264808e-05
8741,4986823,0.5,0.004162130787237891
8742,1067451,0.5,0.0009022952828961887
8743,4357969,0.5,0.00019692564946115356
8744,2352879,0.5,1.7624889871843143e-05
8745,1763879,0.5,0.0042422350491305725
8746,4412375,0.5,4.034105233705627e-05
8747,2617759,0.5,0.003454624420672999
8748,4288617,0.5,0.009713975630200728
8749,360697,0.5,0.00014603135837829384
8750,2651110,0.5,9.498816444769347e-05
8751,1743661,0.5,0.0011286737024959069
8752,439486,0.5,0.00029069116628316783
8753,2521317,0.5,2.204827397416673e-05
8754,1399504,0.5,5.2118849177171805e-06
8755,148641,0.5,1.8747853502787094e-05
8756,3969907,0.5,4.874547789257548e-05
8757,277811,0.5,7.169125590754394e-05
8758,265911,0.5,4.475072325668428e-05
8759,720412,0.5,0.0006003341867889766
8760,2966675,0.5,0.0004286137284178085
8761,4983141,0.5,0.00027469893975614804
8762,2696265,0.5,0.00014022023725796304
8763,1256495,0.5,6.248906515020814e-05
8764,1027979,0.5,1.4021129033264808e-05
8765,3721558,0.5,5.808228338938766e-06
8766,5119467,0.5,0.0002234202031896074
8767,179501,0.5,0.0001513329059069668
8768,1880908,0.5,0.00044952282230604145
8769,1860486,0.5,2.0991212578964214e-05
8770,3920162,0.5,5.172301180964841e-05
8771,4699142,0.5,0.00014453773878714244
8772,1621079,0.5,6.345642187575475e-06
8773,3190215,0.5,4.562716497494886e-05
8774,547973,0.5,1.4021129033264808e-05
8775,2271024,0.5,0.0003745353230379496
8776,3061644,0.5,0.0002804778374426899
8777,228241,0.5,1.4152131305754116e-05
8778,1294874,0.5,1.5153215975603459e-05
8779,4612960,0.5,1.9165562695337005e-05
8780,3367286,0.5,6.311269233545825e-06
8781,1803277,0.5,1.872159611238676e-05
8782,2193628,0.5,1.967909014731824e-05
8783,4556570,0.5,0.00034699754768376595
8784,1376996,0.5,0.001295554560990754
8785,1210317,0.5,0.0007892904228820354
8786,4897134,0.5,0.0002569954026787758
8787,4302290,0.0,0.0004621314299227113
8788,1359416,0.5,7.911306174987343e-05
8789,1619739,0.5,9.731004823515303e-05
8790,3872535,0.5,0.00245179220598598
8791,1830625,0.5,0.0009781962146714885
8792,3654606,0.5,0.004864317906845154
8793,4083814,0.5,0.002274579086731085
8794,4017865,0.5,0.0
8795,317257,0.5,0.001753252686596049
8796,4340628,0.0,0.0002292553876020845
8797,1181327,0.5,3.602666327006678e-05
8798,3085803,0.5,0.00035178519905570494
8799,132865,0.5,0.005369162786599964
8800,1010456,0.5,0.00031380087919728424
8801,2628849,0.5,0.00017182430693442287
8802,4153669,0.5,0.00036999275942757267
8803,3152092,0.5,0.0
8804,2945792,0.5,0.0033478409620592447
8805,3161650,0.5,0.0005610624619114352
8806,1183994,0.5,0.0
8807,4594491,0.5,0.00037168284591517273
8808,3733791,0.5,8.287480937311346e-05
8809,5006591,0.5,4.4245667198092104e-05
8810,2951971,0.5,0.0009171880786851984
8811,247993,0.5,0.0011322969522683318
8812,523949,0.5,0.0009568827843974114
8813,2306465,0.5,1.7744258821995088e-05
8814,5304494,0.5,0.0014009092935742824
8815,1360923,0.5,1.7429517891492707e-05
8816,2394037,0.5,9.02075508917778e-06
8817,1599565,0.5,2.4127980145652298e-05
8818,2614319,0.5,0.0004671007584127252
8819,914621,0.0,0.00014034217051064416
8820,117475,0.5,0.0010301932506881072
8821,3767813,0.5,1.7463893123662377e-05
8822,3776937,0.5,7.849515362871629e-05
8823,1205897,0.5,5.3702723888865213e-08
8824,2182286,0.5,0.00014405249491160414
8825,2192746,0.5,3.837547506740349e-06
8826,4716866,0.5,2.4164398884747397e-05
8827,190649,0.5,1.4021129033264808e-05
8828,248457,0.5,3.835299079319552e-05
8829,2375238,0.5,0.00031885008280752573
8830,736460,0.5,0.0010529755989615523
